弹体重量,弹体直径,弹体长度,侵彻速度,靶体抗压强度,弹体形状系数,侵彻深度
0.05,10,40,803,40,3,0.1
0.2461,25,160.7,330,28.4,6,0.1385
0.3289,25.3,151.9,692,120,3,0.239
0.1018,15,105,1077,117.9,3,0.302
0.350099,25,150,840,52,3,0.345
12.9,76.2,530.73,275.7,39,3,0.38
0.10068,15,105,939,35,3,0.61
0.064,12.9,88.9,900,13.5,4.25,0.66
1.4,40,213,608,14.8,2,0.686
12.89,76.2,530.73,280,23,3,0.73
0.064,12.9,88.9,1029,21.6,3,0.75
0.478,20.3,203.2,821,62.8,3,0.76
0.043,12,72,1653,41.8,3,0.806
0.09918,15,105,1121,36,3,0.86
0.901,26.9,242.4,773,36,2,0.866
0.08496,15,105,1329,35,3,0.942
0.1,15,105,1279,35,3,1.035
25,100,666,455,35,4,1.12
0.487,20.3,203.2,1165,58.4,3,1.46
4,60,300,1315,47.6,3,2.466
